FILE_INFO
ListSeparator=,
DecimalSeparator=.

SESSION_INFO
TimeZone,UTC
TimeZoneOffset,0
DateTimeFormat,nnnnnnnnnnnnnnnnnnn
StartTime,01/31/24 01:53:48.544528384
TimeFormat,Unix

DEVICE_INFO
Address,*

CHANNEL_INFO
Channel,Type,SampleRate,Equation,Coefficients,Unit,UnitSymbol,WhereApplied,WhenApplied
inertial-6271.84765:yaw,Timeseries,100Hz,,,,,,
inertial-6271.84765:scaledAccelZ,Timeseries,100Hz,,,,,,

DATA_START
Time,inertial-6271.84765:yaw,inertial-6271.84765:scaledAccelZ
1706666029084527360,-1.528624892234802,-0.9951180219650269
1706666029094525184,-1.52863335609436,-0.995816171169281
1706666029104525056,-1.528634190559387,-0.9938467741012573
1706666029114526976,-1.528642535209656,-0.9883086085319519
1706666029124524800,-1.528617978096008,-0.9877089858055115
1706666029134524928,-1.528587579727173,-0.9917386770248413
1706666029144526592,-1.52854597568512,-0.9962384700775146
1706666029154524416,-1.528517007827759,-1.000059843063354
1706666029164524288,-1.528516411781311,-1.000733256340027
1706666029174526464,-1.528559684753418,-0.9975737333297729
1706666029184524288,-1.52860963344574,-0.9920118451118469
1706666029194524160,-1.528632402420044,-0.9871147274971008
1706666029204525824,-1.528631687164307,-0.9857008457183838
1706666029214523904,-1.528591513633728,-0.9882765412330627
1706666029224523776,-1.528544306755066,-0.9937831163406372
1706666029234525696,-1.528509259223938,-0.9977165460586548
1706666029244523520,-1.528511643409729,-1.000503063201904
1706666029254523392,-1.528564691543579,-1.000672578811646
1706666029264525056,-1.528625726699829,-0.9980104565620422
1706666029274522880,-1.528674840927124,-0.9942957162857056
1706666029284522752,-1.528667807579041,-0.9901214241981506
1706666029294524672,-1.528610348701477,-0.9884850382804871
1706666029304522752,-1.528537392616272,-0.9895287752151489
1706666029314522368,-1.528474688529968,-0.9907854199409485
1706666029324524288,-1.528462886810303,-0.9927349090576172
1706666029334528256,-1.528462052345276,-0.9953674674034119
1706666029344528128,-1.52852475643158,-0.9955074787139893
1706666029354530304,-1.528572201728821,-0.9950932860374451
1706666029364528128,-1.528562903404236,-0.9955628514289856
1706666029374528000,-1.528542637825012,-0.9946032762527466
1706666029384529920,-1.528486490249634,-0.9921180605888367
1706666029394527744,-1.528423547744751,-0.9911158084869385
1706666029404527616,-1.528360962867737,-0.9922338128089905
1706666029414529280,-1.52833878993988,-0.9943460822105408
1706666029424527104,-1.52832818031311,-0.9970560669898987
1706666029434526976,-1.528334259986877,-0.9993007183074951
1706666029444528896,-1.528365969657898,-0.9982571601867676
1706666029454526720,-1.528398275375366,-0.9957116842269897
1706666029464526592,-1.528414368629456,-0.9935381412506104
1706666029474528512,-1.528446316719055,-0.9916589260101318
1706666029484526592,-1.528437852859497,-0.9917165040969849
1706666029494526464,-1.528456568717957,-0.9933403134346008
1706666029504528128,-1.528453350067139,-0.9942726492881775
1706666029514526208,-1.528456687927246,-0.994333803653717
1706666029524526080,-1.528453588485718,-0.9952770471572876
1706666029534528000,-1.528438091278076,-0.9945322275161743
1706666029544525824,-1.528425812721252,-0.9934267401695251
1706666029554525696,-1.528412342071533,-0.9933717846870422
1706666029564527872,-1.528397917747498,-0.9932756423950195
1706666029574525696,-1.528384923934937,-0.9929272532463074
1706666029584525568,-1.528369784355164,-0.9948222637176514
1706666029594527488,-1.528344511985779,-0.9959861040115356
1706666029604525568,-1.528336524963379,-0.9957652688026428
1706666029614525184,-1.528324842453003,-0.993671715259552
1706666029624527104,-1.528302788734436,-0.9913568496704102
1706666029634525184,-1.528278827667236,-0.9903268218040466
1706666029644525056,-1.528242826461792,-0.9911956191062927
1706666029654526720,-1.528217554092407,-0.9931758046150208
1706666029664524800,-1.528202176094055,-0.9956299066543579
1706666029674524672,-1.528191208839417,-0.9955611824989319
1706666029684526592,-1.52818500995636,-0.9923825263977051
1706666029694524416,-1.528177261352539,-0.990912914276123
1706666029704524288,-1.528153657913208,-0.9904700517654419
1706666029714526208,-1.52811586856842,-0.9912528991699219
1706666029724524032,-1.528107523918152,-0.9934853911399841
1706666029734523904,-1.528108954429626,-0.9949657320976257
1706666029744525568,-1.528166890144348,-0.9942964315414429
1706666029754523392,-1.528244018554688,-0.9920760989189148
1706666029764529408,-1.528333902359009,-0.9916533231735229
1706666029774531328,-1.528403639793396,-0.9927785992622375
1706666029784529152,-1.528458714485168,-0.9950974583625793
1706666029794529280,-1.528496503829956,-0.9963886737823486
1706666029804530944,-1.528531551361084,-0.9969694018363953
1706666029814529024,-1.528572201728821,-0.9961145520210266
1706666029824528640,-1.528627157211304,-0.9945716261863708
1706666029834530560,-1.528686881065369,-0.9927365779876709
1706666029844528896,-1.528731942176819,-0.9912739396095276
1706666029854529024,-1.528772473335266,-0.9906333088874817
1706666029864530688,-1.528805494308472,-0.9885674715042114
1706666029874528768,-1.528853178024292,-0.9882656335830688
1706666029884528640,-1.528919339179993,-0.991101086139679
1706666029894530048,-1.52901816368103,-0.9965667724609375
1706666029904527616,-1.529162406921387,-1.000525951385498
1706666029914527488,-1.529339194297791,-1.004393577575684
1706666029924529408,-1.529522776603699,-1.006111979484558
1706666029934527488,-1.529703378677368,-1.002299785614014
1706666029944527104,-1.529892802238464,-0.9922307729721069
1706666029954529024,-1.530007719993591,-0.9876936078071594
1706666029964526848,-1.530084490776062,-0.9851387143135071
1706666029974526720,-1.530144929885864,-0.9831949472427368
1706666029984528896,-1.530230045318604,-0.9871868491172791
1706666029994526720,-1.530348420143127,-0.9910299777984619
1706666030004526336,-1.530502438545227,-0.9946563839912415
1706666030014528512,-1.530676364898682,-1.000155687332153
1706666030024526336,-1.530905723571777,-0.9991000294685364
1706666030034526208,-1.531093239784241,-0.9998635053634644
1706666030044528128,-1.531297206878662,-0.9981281161308289
1706666030054525696,-1.531432628631592,-0.9942197799682617
1706666030064525568,-1.531604051589966,-0.9906820058822632
1706666030074527488,-1.531717658042908,-0.9918754100799561
1706666030084525312,-1.531879901885986,-0.99372798204422
1706666030094525184,-1.532028675079346,-0.9947438836097717
1706666030104527104,-1.53224766254425,-0.9962261319160461
1706666030114525184,-1.532457232475281,-0.9946415424346924
1706666030124524800,-1.532709240913391,-0.9931347370147705
1706666030134526720,-1.53289806842804,-0.994310736656189
1706666030144524800,-1.533099770545959,-0.9962138533592224
1706666030154524672,-1.533266067504883,-0.9990524649620056
1706666030164526592,-1.533458113670349,-0.998536229133606
1706666030174524416,-1.533651828765869,-0.9956921935081482
1706666030184524032,-1.533822655677795,-0.992631733417511
1706666030194525952,-1.533977031707764,-0.9906435012817383
1706666030204524032,-1.534095525741577,-0.9909785389900208
1706666030214523904,-1.534214973449707,-0.9954025745391846
1706666030224525568,-1.534360766410828,-0.9985663890838623
1706666030234523648,-1.534497976303101,-1.003061413764954
1706666030244523264,-1.534662485122681,-1.00442636013031
1706666030254525184,-1.534863710403442,-0.9993200898170471
1706666030264523008,-1.535009145736694,-0.9947632551193237
1706666030274522880,-1.535102248191833,-0.9935246109962463
1706666030284524800,-1.535157203674316,-0.9881004691123962
1706666030294522880,-1.53522002696991,-0.9773270487785339
1706666030304522752,-1.535284757614136,-0.9763029217720032
1706666030314524416,-1.535392045974731,-0.9789818525314331
1706666030324522496,-1.535562515258789,-0.9868040680885315
1706666030334522624,-1.535834908485413,-0.9982044696807861
1706666030344524800,-1.536173701286316,-1.008464336395264
1706666030354522624,-1.536568880081177,-1.011934995651245
1706666030364522496,-1.536937952041626,-1.007881641387939
1706666030374524416,-1.537227749824524,-0.9994575977325439
1706666030384521984,-1.537389993667603,-0.9927242994308472
1706666030394521856,-1.537428021430969,-0.9922440648078918
1706666030404523776,-1.537366271018982,-0.9941285252571106
1706666030414521600,-1.537306547164917,-0.9929124116897583
1706666030424521728,-1.537220239639282,-0.9912747144699097
1706666030434523392,-1.537166595458984,-0.9871016144752502
1706666030444521216,-1.537134766578674,-0.9853801131248474
1706666030454521344,-1.537117004394531,-0.9880760908126831
1706666030464523008,-1.537124991416931,-0.9936516880989075
1706666030474520832,-1.53718101978302,-0.9964200258255005
1706666030484520704,-1.537270784378052,-0.9967070817947388
1706666030494522880,-1.537443280220032,-0.9954833388328552
1706666030504520704,-1.537625074386597,-0.994218111038208
1706666030514520576,-1.53785252571106,-0.9941681027412415
1706666030524522496,-1.538105010986328,-0.9946858286857605
1706666030534520320,-1.538365840911865,-0.9955298900604248
1706666030544519936,-1.538629412651062,-0.9956727623939514
1706666030554521856,-1.538875937461853,-0.995214581489563
1706666030564519936,-1.539093017578125,-0.9961681962013245
1706666030574519552,-1.539279222488403,-0.9966893792152405
1706666030584521472,-1.539411544799805,-0.9966036677360535
1706666030594519296,-1.53949761390686,-0.9958469271659851
1706666030604525312,-1.539530158042908,-0.994779646396637
1706666030614527232,-1.539510369300842,-0.9928786158561707
1706666030624525056,-1.539426565170288,-0.9907563924789429
1706666030634525184,-1.53933584690094,-0.9892482757568359
1706666030644527104,-1.539263129234314,-0.9891090989112854
1706666030654525184,-1.539221405982971,-0.9895946383476257
1706666030664525312,-1.539237856864929,-0.9915586113929749
1706666030674527232,-1.539305090904236,-0.9941136240959167
1706666030684525312,-1.539418458938599,-0.9952679872512817
1706666030694525440,-1.53954291343689,-0.9959868788719177
1706666030704527360,-1.539713025093079,-0.9961487650871277
1706666030714525184,-1.539877891540527,-0.996552586555481
1706666030724524800,-1.540050983428955,-0.9956148266792297
1706666030734526720,-1.540236830711365,-0.9949235916137695
1706666030744524800,-1.540406942367554,-0.9942086935043335
1706666030754524416,-1.540551900863647,-0.9939488172531128
1706666030764526592,-1.540655493736267,-0.9939268231391907
1706666030774524160,-1.540748834609985,-0.9945043325424194
1706666030784524288,-1.540815472602844,-0.9943021535873413
1706666030794526208,-1.54086709022522,-0.9937031269073486
1706666030804524032,-1.540892839431763,-0.9938562512397766
1706666030814523904,-1.540896415710449,-0.9933586716651917
1706666030824525568,-1.540889739990234,-0.9925952553749084
1706666030834523648,-1.540899157524109,-0.9921866655349731
1706666030844523520,-1.54089617729187,-0.9915098547935486
1706666030854525440,-1.540917277336121,-0.9918946027755737
1706666030864523008,-1.540956735610962,-0.9918059706687927
1706666030874522880,-1.541025638580322,-0.9905548095703125
1706666030884524800,-1.541103601455688,-0.992363452911377
1706666030894522624,-1.541207075119019,-0.9995335936546326
1706666030904522496,-1.541320204734802,-1.001994132995605
1706666030914524416,-1.541468739509583,-0.9984822869300842
1706666030924522496,-1.541614532470703,-0.9940165877342224
1706666030934522368,-1.541728615760803,-0.9908784031867981
1706666030944524032,-1.541801691055298,-0.9875267744064331
1706666030954522112,-1.541835904121399,-0.9887731671333313
1706666030964521984,-1.541855692863464,-0.9931686520576477
1706666030974523648,-1.541898608207703,-0.9967376589775085
1706666030984521728,-1.541956901550293,-0.9964179396629333
1706666030994521344,-1.542017459869385,-0.9954320788383484
1706666031004523520,-1.542074203491211,-0.9951556921005249
1706666031014521344,-1.542125225067139,-0.9954352378845215
1706666031024520960,-1.542167782783508,-0.9944658279418945
1706666031034522880,-1.542207956314087,-0.991473376750946
1706666031044520960,-1.542226672172546,-0.9941533803939819
1706666031054520576,-1.54226541519165,-0.9949982166290283
1706666031064522496,-1.542335271835327,-0.9936060905456543
1706666031074520320,-1.542408347129822,-0.9938058257102966
1706666031084520448,-1.542508482933044,-0.9921829700469971
1706666031094522368,-1.542608976364136,-0.9912781715393066
1706666031104520192,-1.542678713798523,-0.9925940632820129
1706666031114520064,-1.542742371559143,-0.9959837198257446
1706666031124521984,-1.542786717414856,-0.99934983253479
1706666031134519808,-1.542835593223572,-1.000092148780823
1706666031144519680,-1.542917609214783,-0.9978904724121094
1706666031154521600,-1.542983055114746,-0.9944954514503479
1706666031164519424,-1.543028950691223,-0.9910537004470825
1706666031174519296,-1.543045878410339,-0.9884905815124512
1706666031184520960,-1.543057084083557,-0.9879113435745239
1706666031194518784,-1.54305112361908,-0.9896896481513977
1706666031204518912,-1.543074131011963,-0.9933711886405945
1706666031214520576,-1.543123722076416,-0.9971387982368469
1706666031224518400,-1.543206095695496,-0.9991891980171204
1706666031234518272,-1.543314337730408,-0.9990381598472595
1706666031244520192,-1.543405771255493,-0.9958754181861877
1706666031254518272,-1.543471455574036,-0.9920166730880737
1706666031264517888,-1.543506026268005,-0.9910511374473572
1706666031274519808,-1.543493032455444,-0.9914703965187073
1706666031284517888,-1.543482065200806,-0.992816150188446
1706666031294517760,-1.543488144874573,-0.9941306710243225
1706666031304519424,-1.543529152870178,-0.9939062595367432
1706666031314517248,-1.543603301048279,-0.9939952492713928
1706666031324517376,-1.543656945228577,-0.9948196411132813
1706666031334519296,-1.543716549873352,-0.9953921437263489
1706666031344516864,-1.543760180473328,-0.9949221014976501
1706666031354516736,-1.543785691261292,-0.9947493672370911
1706666031364518656,-1.543822646141052,-0.9932897686958313
1706666031374516480,-1.543864846229553,-0.9932429194450378
1706666031384516352,-1.543917655944824,-0.9932124614715576
1706666031394518272,-1.54394519329071,-0.994235634803772
1706666031404516096,-1.543980598449707,-0.9952566623687744
1706666031414515968,-1.544009804725647,-0.9951791167259216
1706666031424518144,-1.544028043746948,-0.9933391213417053
1706666031434515712,-1.544046640396118,-0.9923000335693359
1706666031444521728,-1.544080376625061,-0.9924331307411194
1706666031454523648,-1.544110536575317,-0.9933875203132629
1706666031464521472,-1.544153571128845,-0.9944154620170593
1706666031474521600,-1.544196605682373,-0.9953864812850952
1706666031484523520,-1.544252991676331,-0.9950531125068665
1706666031494521344,-1.544299364089966,-0.9944363236427307
1706666031504520960,-1.544334053993225,-0.9939754605293274
1706666031514522880,-1.544365167617798,-0.9937339425086975
1706666031524520704,-1.544408679008484,-0.9937906861305237
1706666031534520576,-1.54443371295929,-0.9937458634376526
1706666031544522496,-1.544474720954895,-0.9931924939155579
1706666031554520320,-1.544500827789307,-0.9929652810096741
1706666031564520192,-1.544539451599121,-0.9938417673110962
1706666031574522112,-1.544565439224243,-0.994809627532959
1706666031584520192,-1.544592380523682,-0.9948586225509644
1706666031594519808,-1.544619560241699,-0.9939877390861511
1706666031604521728,-1.544641733169556,-0.9937160611152649
1706666031614519808,-1.544668912887573,-0.9937352538108826
1706666031624519680,-1.544696092605591,-0.9941105842590332
1706666031634521600,-1.544742107391357,-0.9943764805793762
1706666031644519424,-1.544784307479858,-0.9940211772918701
1706666031654519296,-1.544827818870544,-0.9937746524810791
1706666031664521216,-1.544878959655762,-0.9941219687461853
1706666031674518784,-1.544914722442627,-0.9938393831253052
1706666031684518656,-1.544943928718567,-0.9944617748260498
1706666031694520576,-1.544976353645325,-0.9946441054344177
1706666031704518400,-1.545008301734924,-0.9939514398574829
1706666031714518272,-1.545046925544739,-0.9938107132911682
1706666031724520192,-1.545076012611389,-0.9936507344245911
1706666031734518016,-1.545101404190063,-0.9943408966064453
1706666031744518144,-1.54511559009552,-0.9946572780609131
1706666031754520064,-1.54514467716217,-0.9938380718231201
1706666031764517888,-1.545159220695496,-0.9935616254806519
1706666031774517504,-1.545177698135376,-0.9941554665565491
1706666031784519680,-1.54520046710968,-0.9939570426940918
1706666031794517504,-1.545232534408569,-0.9940949678421021
1706666031804517376,-1.545270681381226,-0.9941009879112244
1706666031814519296,-1.545308828353882,-0.9942456483840942
1706666031824516864,-1.545345425605774,-0.9941281080245972
1706666031834516736,-1.545387148857117,-0.9941654205322266
1706666031844518656,-1.545412063598633,-0.9946914315223694
1706666031854516480,-1.5454421043396,-0.9947571754455566
1706666031864516352,-1.545480012893677,-0.9942028522491455
1706666031874518272,-1.545507311820984,-0.9938094615936279
1706666031884516352,-1.545530200004578,-0.9933622479438782
1706666031894515968,-1.545556306838989,-0.9934347867965698
1706666031904517888,-1.545575261116028,-0.9937022924423218
1706666031914515968,-1.545592784881592,-0.9936912059783936
1706666031924515840,-1.545618057250977,-0.9938108921051025
1706666031934517760,-1.545648217201233,-0.9939026236534119
1706666031944515584,-1.545673370361328,-0.9944895505905151
1706666031954515456,-1.545709848403931,-0.9946736097335815
1706666031964517376,-1.54574453830719,-0.9945878982543945
1706666031974515200,-1.545775771141052,-0.9946322441101074
1706666031984514816,-1.545809626579285,-0.9942580461502075
1706666031994516736,-1.545843482017517,-0.9937355518341064
1706666032004514816,-1.545868992805481,-0.9933411478996277
1706666032014514432,-1.54589307308197,-0.9937299489974976
1706666032024516608,-1.54590368270874,-0.9942295551300049
1706666032034514176,-1.545915126800537,-0.9948905110359192
1706666032044514304,-1.545944333076477,-0.9940826296806335
1706666032054515968,-1.545959949493408,-0.9933088421821594
1706666032064514048,-1.545980334281921,-0.9924613833427429
1706666032074513920,-1.54600727558136,-0.9920405745506287
1706666032084515840,-1.546032190322876,-0.9922947883605957
1706666032094513408,-1.546064615249634,-0.9936236143112183
1706666032104513536,-1.546098589897156,-0.9949724078178406
1706666032114515200,-1.546125769615173,-0.9969450235366821
1706666032124513280,-1.546179294586182,-0.9974001049995422
1706666032134513152,-1.546233177185059,-0.9960131049156189
1706666032144514816,-1.546293377876282,-0.9944660067558289
1706666032154512640,-1.546324133872986,-0.9928268194198608
1706666032164512512,-1.54634952545166,-0.991576075553894
1706666032174514432,-1.546333909034729,-0.9921004176139832
1706666032184512256,-1.546323418617249,-0.9931281805038452
1706666032194512128,-1.546318292617798,-0.9941557645797729
1706666032204514048,-1.546325922012329,-0.9944577813148499
1706666032214511872,-1.546350836753845,-0.9938255548477173
1706666032224511744,-1.546370506286621,-0.9939601421356201
1706666032234513920,-1.546384811401367,-0.9943991899490356
1706666032244511744,-1.546406865119934,-0.9937023520469666
1706666032254511360,-1.54642927646637,-0.9934484958648682
1706666032264513536,-1.546448349952698,-0.9941028952598572
1706666032274511360,-1.54647171497345,-0.9944735765457153
1706666032284511232,-1.546510457992554,-0.9947354197502136
1706666032294531072,-1.54656982421875,-0.9946485161781311
1706666032304540672,-1.546616673469543,-0.9943551421165466
1706666032314540544,-1.546653747558594,-0.9939083456993103
1706666032324542208,-1.546682596206665,-0.9938931465148926
1706666032334540032,-1.546700477600098,-0.9934554100036621
1706666032344539904,-1.546706080436707,-0.9937500953674316
1706666032354541824,-1.546714067459106,-0.9938289523124695
1706666032364539648,-1.546733736991882,-0.994484543800354
1706666032374539520,-1.546749353408813,-0.9945540428161621
1706666032384541696,-1.546749591827393,-0.9942306876182556
1706666032394539264,-1.546759128570557,-0.9942028522491455
1706666032404539136,-1.546769142150879,-0.9936099648475647
1706666032414541312,-1.54677152633667,-0.9929388165473938
1706666032424539392,-1.546785712242126,-0.9931334257125854
1706666032434539520,-1.546807169914246,-0.9936861991882324
1706666032444541184,-1.546848773956299,-0.9939606785774231
1706666032454539008,-1.546880602836609,-0.9948800802230835
1706666032464538880,-1.546919941902161,-0.9945597052574158
1706666032474540800,-1.546939849853516,-0.9950411319732666
1706666032484538624,-1.546959280967712,-0.9948819875717163
1706666032494538496,-1.546974420547485,-0.9941717386245728
1706666032504540416,-1.546998143196106,-0.9932000041007996
1706666032514538240,-1.54702353477478,-0.9926717281341553
1706666032524538624,-1.547038316726685,-0.9927498698234558
1706666032534540544,-1.547064781188965,-0.9933585524559021
1706666032544538368,-1.547079920768738,-0.9942562580108643
1706666032554538240,-1.547099590301514,-0.99482262134552
1706666032564540160,-1.547121047973633,-0.9946442842483521
1706666032574538240,-1.547139048576355,-0.994674026966095
1706666032584538112,-1.54716432094574,-0.9942498207092285
1706666032594539776,-1.547176837921143,-0.9939651489257813
1706666032604537856,-1.547193884849548,-0.9941023588180542
1706666032614537472,-1.547192811965942,-0.993975043296814
1706666032624539392,-1.547212362289429,-0.9933749437332153
1706666032634536960,-1.547228574752808,-0.9937029480934143
1706666032644536576,-1.547248959541321,-0.9940123558044434
1706666032654538496,-1.547264099121094,-0.9940285682678223
1706666032664536576,-1.547291040420532,-0.9939180016517639
1706666032674536192,-1.54731285572052,-0.9943000674247742
1706666032684538112,-1.547325968742371,-0.9941905736923218
1706666032694536192,-1.547347903251648,-0.994897186756134
1706666032704535808,-1.547363758087158,-0.9949460029602051
1706666032714538240,-1.547393918037415,-0.9942613840103149
1706666032724536320,-1.547415137290955,-0.9936871528625488
1706666032734536192,-1.547436118125916,-0.9931249022483826
1706666032744537856,-1.547438740730286,-0.9933901429176331
1706666032754536192,-1.547454476356506,-0.9937564134597778
1706666032764536320,-1.547464966773987,-0.9937325716018677
1706666032774537984,-1.547484040260315,-0.9942952394485474
1706666032784535808,-1.54749059677124,-0.9951491355895996
1706666032794535680,-1.547509789466858,-0.995201051235199
1706666032804537600,-1.547534108161926,-0.994068443775177
1706666032814535424,-1.547555804252625,-0.9935699105262756
1706666032824535296,-1.547569155693054,-0.9931719303131104
1706666032834537216,-1.547578454017639,-0.9932302832603455
1706666032844535296,-1.547585368156433,-0.9941651821136475
1706666032854534912,-1.547597169876099,-0.99425208568573
1706666032864536832,-1.547596096992493,-0.9942529201507568
1706666032874534656,-1.547612428665161,-0.9938403964042664
1706666032884534528,-1.547640323638916,-0.9934130311012268
1706666032894536448,-1.547667741775513,-0.9936897158622742
1706666032904534528,-1.547673940658569,-0.9933953881263733
1706666032914534400,-1.547684907913208,-0.9938144683837891
1706666032924536064,-1.547698736190796,-0.9943408966064453
1706666032934533888,-1.547722935676575,-0.994817316532135
1706666032944533760,-1.547749876976013,-0.9943286180496216
1706666032954535680,-1.547774791717529,-0.994271993637085
1706666032964533504,-1.547794699668884,-0.9945122599601746
1706666032974533376,-1.547801852226257,-0.9945398569107056
1706666032984535296,-1.547805786132813,-0.9940767288208008
1706666032994533120,-1.54780113697052,-0.9935474991798401
1706666033004532992,-1.54778516292572,-0.9925504326820374
1706666033014535168,-1.547788143157959,-0.9932618141174316
1706666033024532992,-1.547780394554138,-0.9935182332992554
1706666033034532608,-1.547776818275452,-0.993804395198822
1706666033044534784,-1.547778725624084,-0.9946849346160889
1706666033054532608,-1.547798991203308,-0.9952558279037476
1706666033064532480,-1.547829270362854,-0.9937873482704163
1706666033074534400,-1.547832727432251,-0.9928495287895203
1706666033084532224,-1.547841906547546,-0.9934866428375244
1706666033094531840,-1.547862648963928,-0.9934701919555664
1706666033104533760,-1.547857403755188,-0.994486391544342
1706666033114531584,-1.547855138778687,-0.994657039642334
1706666033124531456,-1.547857761383057,-0.9939323663711548
1706666033134551296,-1.547868251800537,-0.9936853051185608
1706666033144561408,-1.547873735427856,-0.9939062595367432
1706666033154561536,-1.547874093055725,-0.9937295317649841
1706666033164563200,-1.547872185707092,-0.9939446449279785
1706666033174561280,-1.54787015914917,-0.9942889213562012
1706666033184561152,-1.547871232032776,-0.9945823550224304
1706666033194563072,-1.547878384590149,-0.9944861531257629
1706666033204560896,-1.547897934913635,-0.9939948916435242
1706666033214560768,-1.547907710075378,-0.9937703609466553
1706666033224562432,-1.547917485237122,-0.9934914112091064
1706666033234560256,-1.547929406166077,-0.9938146471977234
1706666033244560128,-1.547935247421265,-0.9935529232025146
1706666033254562048,-1.547946691513062,-0.9936563968658447
1706666033264559872,-1.547949910163879,-0.9945984482765198
1706666033274559744,-1.547959208488464,-0.9950838685035706
1706666033284561408,-1.547958254814148,-0.9948469996452332
1706666033294558976,-1.547976493835449,-0.9942148923873901
1706666033304558848,-1.547983288764954,-0.9941831827163696
1706666033314560768,-1.547980427742004,-0.9937219023704529
1706666033324558848,-1.54797351360321,-0.9939422011375427
1706666033334558720,-1.547958850860596,-0.9929763078689575
1706666033344560640,-1.547963500022888,-0.9940385818481445
1706666033354558208,-1.547961592674255,-0.9937206506729126
1706666033364558336,-1.547971367835999,-0.9930170178413391
1706666033374560256,-1.547975063323975,-0.9945498108863831
1706666033384558080,-1.547985196113586,-0.9955179691314697
1706666033394557952,-1.547999501228333,-0.9947360754013062
1706666033404559616,-1.548001170158386,-0.9941213726997375
1706666033414557440,-1.547996163368225,-0.9939327239990234
1706666033424557312,-1.548000574111938,-0.9934076070785522
1706666033434559232,-1.548001527786255,-0.9929513335227966
1706666033444557056,-1.548007249832153,-0.9930781126022339
1706666033454556928,-1.547982573509216,-0.9934899210929871
1706666033464558848,-1.547966122627258,-0.9936791062355042
1706666033474556672,-1.547948479652405,-0.9945858716964722
1706666033484556544,-1.547943592071533,-0.994789719581604
1706666033494558464,-1.547957897186279,-0.9943956136703491
1706666033504556288,-1.547958016395569,-0.9940618872642517
1706666033514556416,-1.547958612442017,-0.9936842918395996
