1706666049714486528,-1.56340503692627,-0.993360161781311
1706666049724488448,-1.563314437866211,-0.9932504296302795
1706666049734486528,-1.563246965408325,-0.9935826063156128
1706666049744486400,-1.563154935836792,-0.9936174750328064
1706666049754488320,-1.563070893287659,-0.9939174652099609
1706666049764485888,-1.56299102306366,-0.9945484399795532
1706666049774485760,-1.56291401386261,-0.9944049119949341
1706666049784487680,-1.562834739685059,-0.9939430952072144
1706666049794485504,-1.562757611274719,-0.9942551851272583
1706666049804485376,-1.56268584728241,-0.994574248790741
1706666049814487296,-1.562617659568787,-0.9944511651992798
1706666049824485376,-1.562546730041504,-0.9940979480743408
1706666049834485248,-1.562465786933899,-0.9939749240875244
1706666049844487168,-1.562375783920288,-0.9939715266227722
1706666049854484992,-1.562286376953125,-0.9932863712310791
1706666049864484864,-1.562206268310547,-0.9931735396385193
1706666049874486528,-1.562125325202942,-0.9936923980712891
1706666049884484608,-1.562047719955444,-0.9941173791885376
1706666049894484480,-1.561977982521057,-0.9942581057548523
1706666049904480512,-1.561902284622192,-0.9940654039382935
1706666049914478592,-1.561827182769775,-0.9947364926338196
1706666049924478464,-1.561751127243042,-0.9947729706764221
1706666049934474240,-1.561683773994446,-0.9945592880249023
1706666049944471808,-1.561599254608154,-0.9943153858184814
1706666049954471680,-1.561517000198364,-0.9936221241950989
1706666049964467712,-1.561438202857971,-0.9934731125831604
1706666049974471424,-1.561347365379333,-0.9932969212532043
1706666049984471296,-1.561257481575012,-0.9933366775512695
1706666049994467328,-1.561158657073975,-0.9937874674797058
1706666050004465152,-1.561069011688232,-0.9944229125976563
1706666050014465024,-1.560997843742371,-0.9949841499328613
1706666050024460800,-1.560925602912903,-0.9953072667121887
1706666050034458624,-1.560853362083435,-0.9947317242622375
1706666050044458496,-1.560789704322815,-0.993858814239502
1706666050054454528,-1.560722470283508,-0.9931595921516418
1706666050064452608,-1.560636401176453,-0.9931195974349976
1706666050074452480,-1.560556054115295,-0.9931808710098267
1706666050084448512,-1.560471653938293,-0.9938297271728516
1706666050094446592,-1.560391545295715,-0.9944674372673035
1706666050104446464,-1.560305714607239,-0.9950260519981384
1706666050114442240,-1.560216069221497,-0.9947624802589417
1706666050124439808,-1.560152173042297,-0.9943532943725586
1706666050134439936,-1.56007969379425,-0.9943218231201172
1706666050144435712,-1.559993982315063,-0.9934070110321045
1706666050154433536,-1.55991804599762,-0.9927854537963867
1706666050164433152,-1.55983555316925,-0.9933300018310547
1706666050174429184,-1.559759259223938,-0.9938696622848511
1706666050184427008,-1.559678912162781,-0.9949244260787964
1706666050194426880,-1.559607028961182,-0.9951202869415283
1706666050204422656,-1.559545278549194,-0.9946497082710266
1706666050214420480,-1.55947482585907,-0.9941174387931824
1706666050224420352,-1.55941104888916,-0.9934744834899902
1706666050234416128,-1.559336423873901,-0.9931904077529907
1706666050244413952,-1.559250354766846,-0.993427574634552
1706666050254413824,-1.559168577194214,-0.99394291639328
1706666050264409856,-1.559083223342896,-0.9944138526916504
1706666050274407936,-1.559008240699768,-0.9944595694541931
1706666050284407808,-1.558940291404724,-0.9943453669548035
1706666050294403584,-1.558878302574158,-0.9941997528076172
1706666050304401408,-1.558786749839783,-0.9951111078262329
1706666050314401024,-1.558698058128357,-0.9945626854896545
1706666050324397312,-1.55860435962677,-0.9935674071311951
1706666050334395392,-1.558518767356873,-0.9931178092956543
1706666050344395264,-1.558443427085876,-0.9922223091125488
1706666050354391296,-1.558354020118713,-0.9920993447303772
1706666050364389376,-1.558275580406189,-0.9929044842720032
1706666050374389248,-1.558196902275085,-0.994086742401123
1706666050384385280,-1.558125734329224,-0.9954394102096558
1706666050394383360,-1.558071136474609,-0.995932400226593
1706666050404383232,-1.558007717132568,-0.99507075548172
1706666050414379264,-1.557954788208008,-0.9943808913230896
1706666050424377344,-1.557881593704224,-0.994513213634491
1706666050434377472,-1.557810664176941,-0.9936555027961731
1706666050444373760,-1.55774462223053,-0.9926213622093201
1706666050454371840,-1.557642102241516,-0.9920355081558228
1706666050464371968,-1.557565927505493,-0.9931374192237854
1706666050474368000,-1.55748438835144,-0.9940422773361206
1706666050484365824,-1.557416796684265,-0.9943283796310425
1706666050494365696,-1.557355403900146,-0.994334876537323
1706666050504361728,-1.557301759719849,-0.9948083162307739
1706666050514359808,-1.557241559028625,-0.9952961206436157
1706666050524359680,-1.557181835174561,-0.9954804182052612
1706666050534355456,-1.557109117507935,-0.9961707592010498
1706666050544353280,-1.557031154632568,-0.996629536151886
1706666050554353152,-1.556947469711304,-0.9958093166351318
1706666050564349184,-1.556854844093323,-0.9929553866386414
1706666050574347264,-1.556767344474792,-0.9922335147857666
1706666050584347136,-1.556680798530579,-0.9922736287117004
1706666050594343168,-1.55659818649292,-0.9919569492340088
1706666050604341504,-1.556509017944336,-0.9910379648208618
1706666050614341632,-1.55643367767334,-0.9910144209861755
1706666050624337664,-1.556372165679932,-0.9925626516342163
1706666050634336000,-1.556313633918762,-0.9946271181106567
1706666050644336128,-1.556274175643921,-0.9963293075561523
1706666050654331904,-1.556240916252136,-0.9958379864692688
1706666050664329728,-1.556220293045044,-0.99485182762146
1706666050674329600,-1.556178689002991,-0.9933684468269348
1706666050684325632,-1.556106090545654,-0.9936365485191345
1706666050694323712,-1.556026935577393,-0.9946274161338806
1706666050704323584,-1.555933356285095,-0.9959703087806702
1706666050714319616,-1.55585765838623,-0.9968879818916321
1706666050724317952,-1.555798649787903,-0.9965285658836365
1706666050734318080,-1.555741906166077,-0.9951138496398926
1706666050744314112,-1.555673003196716,-0.9928303360939026
1706666050754312192,-1.555581212043762,-0.991466224193573
1706666050764312064,-1.555471658706665,-0.9914750456809998
1706666050774308096,-1.555355787277222,-0.9920492768287659
1706666050784306432,-1.555251955986023,-0.9934212565422058
1706666050794306560,-1.555177450180054,-0.9943904876708984
1706666050804302592,-1.555120944976807,-0.9943687319755554
1706666050814306816,-1.555095434188843,-0.9944502115249634
1706666050824306688,-1.555084586143494,-0.9947378635406494
1706666050834302464,-1.555040955543518,-0.995536744594574
1706666050844300288,-1.55500340461731,-0.9957212805747986
1706666050854300160,-1.554945468902588,-0.9955281019210815
1706666050864295936,-1.554880738258362,-0.9945329427719116
1706666050874293760,-1.554800748825073,-0.9932049512863159
1706666050884293632,-1.55471408367157,-0.9930531978607178
1706666050894289664,-1.554629564285278,-0.993151843547821
1706666050904287744,-1.554536700248718,-0.993580162525177
1706666050914287616,-1.554439425468445,-0.9935950636863708
1706666050924283648,-1.554336905479431,-0.9935871958732605
1706666050934281728,-1.554243087768555,-0.9935345053672791
1706666050944281600,-1.554156184196472,-0.9934238195419312
1706666050954277632,-1.554100394248962,-0.9937982559204102
1706666050964275968,-1.554048657417297,-0.9935209155082703
1706666050974276096,-1.553986668586731,-0.9941028356552124
1706666050984272128,-1.5539391040802,-0.9941785335540771
1706666050994270464,-1.553891181945801,-0.9950897693634033
1706666051004270848,-1.553849458694458,-0.9951662421226501
1706666051014267136,-1.553804516792297,-0.995027482509613
1706666051024265216,-1.553774356842041,-0.9947380423545837
1706666051034265088,-1.553720474243164,-0.9941507577896118
1706666051044261120,-1.553675889968872,-0.9941549301147461
1706666051054259200,-1.553611636161804,-0.9946222901344299
1706666051064259072,-1.553538799285889,-0.9955339431762695
1706666051074255104,-1.553466081619263,-0.9955448508262634
1706666051084253184,-1.553387641906738,-0.9947042465209961
1706666051094253056,-1.553309679031372,-0.9924127459526062
1706666051104249088,-1.553234696388245,-0.9913542866706848
1706666051114247168,-1.55317234992981,-0.9912070631980896
1706666051124247040,-1.553089618682861,-0.9923219680786133
1706666051134243072,-1.553025960922241,-0.9937659502029419
1706666051144241408,-1.552970290184021,-0.9954367876052856
1706666051154241536,-1.552923321723938,-0.995461106300354
1706666051164237568,-1.552893161773682,-0.9947074055671692
1706666051174235904,-1.55284321308136,-0.9932496547698975
1706666051184236288,-1.552795886993408,-0.9926233291625977
1706666051194232832,-1.552746295928955,-0.9931070804595947
1706666051204230656,-1.552685976028442,-0.9938406348228455
1706666051214230528,-1.552618384361267,-0.9948046207427979
1706666051224226560,-1.552563071250916,-0.9950870275497437
1706666051234224896,-1.552508115768433,-0.995411217212677
1706666051244237056,-1.552466630935669,-0.994949996471405
1706666051254239232,-1.552400231361389,-0.9942159652709961
1706666051264237056,-1.552324056625366,-0.9937962293624878
1706666051274236928,-1.552235722541809,-0.9931508898735046
1706666051284232960,-1.552139520645142,-0.9931106567382813
1706666051294231296,-1.552048206329346,-0.9936262965202332
1706666051304231680,-1.551964163780212,-0.9937936067581177
1706666051314227968,-1.551908731460571,-0.9941378831863403
1706666051324226304,-1.551860213279724,-0.9940078258514404
1706666051334226688,-1.551809191703796,-0.9937095046043396
1706666051344223232,-1.551756620407104,-0.9940978288650513
1706666051354221312,-1.551697373390198,-0.9940413236618042
1706666051364221696,-1.551633715629578,-0.994841456413269
1706666051374217984,-1.551576614379883,-0.9947062730789185
1706666051384216064,-1.551524519920349,-0.9947467446327209
1706666051394216192,-1.551472902297974,-0.9947122931480408
1706666051404212480,-1.551415205001831,-0.9943999648094177
1706666051414210816,-1.551371574401855,-0.9944316148757935
1706666051424211200,-1.551306009292603,-0.9938974380493164
1706666051434207488,-1.551250576972961,-0.9934544563293457
1706666051444205824,-1.551186084747314,-0.9933635592460632
1706666051454206208,-1.551110625267029,-0.9933976531028748
1706666051464202496,-1.551034450531006,-0.9935302734375
1706666051474200832,-1.550958275794983,-0.9933404326438904
1706666051484201216,-1.550885319709778,-0.9938686490058899
1706666051494197504,-1.550817847251892,-0.9939725399017334
1706666051504195840,-1.550756335258484,-0.9937067031860352
1706666051514196224,-1.550700426101685,-0.9934253096580505
1706666051524192768,-1.550643444061279,-0.9935028553009033
1706666051534191104,-1.550601720809937,-0.9946083426475525
1706666051544190976,-1.550552010536194,-0.9948689937591553
1706666051554187008,-1.550510287284851,-0.9967301487922668
1706666051564185088,-1.55048668384552,-0.9959419369697571
1706666051574184960,-1.550446271896362,-0.9961298108100891
1706666051584180992,-1.550411701202393,-0.9944661259651184
1706666051594179328,-1.550379276275635,-0.9932885766029358
1706666051604179456,-1.550317525863647,-0.9918465614318848
1706666051614175488,-1.55024790763855,-0.990777850151062
1706666051624173824,-1.550173282623291,-0.989876925945282
1706666051634174208,-1.550075888633728,-0.989993691444397
1706666051644170496,-1.549983143806458,-0.9915580153465271
1706666051654174720,-1.549903273582458,-0.9935933351516724
1706666051664174848,-1.549828767776489,-0.9959075450897217
1706666051674171392,-1.549778938293457,-0.9960741400718689
1706666051684169472,-1.549736022949219,-0.9958058595657349
1706666051694169856,-1.549688816070557,-0.9943236112594604
1706666051704166400,-1.549641966819763,-0.995753288269043
1706666051714164736,-1.549607634544373,-0.9991617798805237
1706666051724164608,-1.54958713054657,-0.9990912675857544
1706666051734160640,-1.549587845802307,-0.9971230626106262
1706666051744158976,-1.549607276916504,-0.9939352869987488
1706666051754159360,-1.549621343612671,-0.9903584718704224
1706666051764155648,-1.549618244171143,-0.988763153553009
1706666051774153984,-1.549578547477722,-0.9907158017158508
1706666051784154368,-1.549539685249329,-0.9942718744277954
1706666051794150912,-1.549497723579407,-0.9965342879295349
1706666051804148992,-1.549468278884888,-0.9975206255912781
1706666051814149376,-1.549428701400757,-0.9971417784690857
1706666051824145920,-1.549380660057068,-0.9950849413871765
1706666051834144000,-1.549308061599731,-0.9932067394256592
1706666051844144384,-1.549208045005798,-0.9915119409561157
1706666051854140928,-1.5490802526474,-0.9906208515167236
1706666051864139264,-1.548959374427795,-0.9914938807487488
1706666051874139392,-1.548856735229492,-0.9931015968322754
1706666051884135936,-1.548794031143188,-0.994262158870697
1706666051894134272,-1.548750996589661,-0.9950779676437378
1706666051904134144,-1.548723816871643,-0.9948397278785706
1706666051914130176,-1.548697471618652,-0.9946189522743225
1706666051924128768,-1.548659205436707,-0.9947090148925781
1706666051934128896,-1.548606038093567,-0.9951727986335754
1706666051944125184,-1.548565983772278,-0.9952665567398071
1706666051954123520,-1.548539638519287,-0.9951711297035217
1706666051964123904,-1.548524737358093,-0.9943410754203796
1706666051974120192,-1.548519849777222,-0.9938698410987854
1706666051984118528,-1.548506736755371,-0.9932543635368347
1706666051994118912,-1.548467516899109,-0.9926524758338928
1706666052004115456,-1.548404335975647,-0.992734432220459
1706666052014113536,-1.548337817192078,-0.9929807186126709
1706666052024113920,-1.548260092735291,-0.9931395053863525
1706666052034110464,-1.548202037811279,-0.993363082408905
1706666052044108800,-1.548148155212402,-0.9943701028823853
1706666052054108928,-1.548079609870911,-0.9950485825538635
1706666052064105472,-1.54802417755127,-0.994824230670929
1706666052074103808,-1.547964334487915,-0.995292067527771
1706666052084115712,-1.547898530960083,-0.9947943687438965
1706666052094117888,-1.547827482223511,-0.9936779737472534
1706666052104115968,-1.547759175300598,-0.9930897951126099
1706666052114116352,-1.547721266746521,-0.992967426776886
1706666052124112640,-1.547675848007202,-0.9933145642280579
1706666052134110976,-1.547655582427979,-0.9943771958351135
1706666052144111360,-1.547633528709412,-0.9951100945472717
1706666052154107904,-1.547596216201782,-0.9950270056724548
1706666052164106240,-1.547550797462463,-0.9944911003112793
1706666052174106368,-1.547508120536804,-0.9939036965370178
1706666052184102912,-1.547480344772339,-0.993408203125
1706666052194100992,-1.547448992729187,-0.9941959977149963
1706666052204101376,-1.547420978546143,-0.9947160482406616
1706666052214097920,-1.547377347946167,-0.9941966533660889
1706666052224096000,-1.54732346534729,-0.9941216111183167
1706666052234096384,-1.547258019447327,-0.9946748018264771
1706666052244092672,-1.547193288803101,-0.9937317967414856
1706666052254090752,-1.547130107879639,-0.9937679767608643
1706666052264090880,-1.547053575515747,-0.9937210083007813
1706666052274087168,-1.546987056732178,-0.993455171585083
1706666052284085504,-1.546911120414734,-0.9932847023010254
1706666052294085888,-1.546855568885803,-0.9935484528541565
1706666052304082432,-1.546805381774902,-0.9933072328567505
1706666052314080512,-1.546772360801697,-0.9931947588920593
1706666052324080896,-1.546731472015381,-0.9928670525550842
1706666052334077440,-1.546697974205017,-0.9933220744132996
1706666052344075520,-1.546660304069519,-0.9942596554756165
1706666052354075904,-1.546634197235107,-0.9956814050674438
1706666052364072448,-1.546606659889221,-0.9957356452941895
1706666052374070528,-1.546564936637878,-0.9956074953079224
1706666052384071168,-1.546537756919861,-0.9951169490814209
1706666052394067456,-1.546489357948303,-0.9944509863853455
1706666052404065536,-1.546457648277283,-0.9931432008743286
1706666052414065920,-1.546410083770752,-0.9930047392845154
1706666052424062208,-1.546356678009033,-0.9932409524917603
1706666052434060544,-1.546295762062073,-0.9938075542449951
1706666052444060672,-1.546232342720032,-0.994693398475647
1706666052454056704,-1.546181917190552,-0.9954909086227417
1706666052464055040,-1.546145439147949,-0.9947927594184875
1706666052474055424,-1.546115636825562,-0.993864893913269
1706666052484051712,-1.546069741249084,-0.9925504326820374
1706666052494055936,-1.546029448509216,-0.9922100305557251
1706666052504056064,-1.545973420143127,-0.9933410286903381
1706666052514052608,-1.545926332473755,-0.9946099519729614
1706666052524050688,-1.545880198478699,-0.9957644939422607
1706666052534051072,-1.545843601226807,-0.9955035448074341
1706666052544047616,-1.545808911323547,-0.9945337772369385
1706666052554045696,-1.545770168304443,-0.9933493733406067
1706666052564046080,-1.545737147331238,-0.9926377534866333
1706666052574042624,-1.545675992965698,-0.9927858114242554
1706666052584040960,-1.545619010925293,-0.9936172366142273
1706666052594041344,-1.545562863349915,-0.9946232438087463
1706666052604037376,-1.545523524284363,-0.9951136708259583
1706666052614035712,-1.545493960380554,-0.995330274105072
1706666052624036096,-1.545471668243408,-0.9942108392715454
1706666052634032384,-1.545461773872375,-0.9937729239463806
1706666052644030720,-1.545439004898071,-0.9932734966278076
1706666052654031104,-1.545394778251648,-0.9933623671531677
1706666052664027648,-1.545341849327087,-0.9941717982292175
1706666052674025728,-1.545300483703613,-0.9950939416885376
1706666052684026112,-1.545274019241333,-0.9957947731018066
1706666052694022656,-1.545248508453369,-0.9954721331596375
1706666052704020736,-1.545236825942993,-0.9943563938140869
1706666052714021120,-1.54521107673645,-0.9933086037635803
1706666052724017664,-1.545171499252319,-0.9922313690185547
1706666052734015744,-1.54512345790863,-0.9925438165664673
1706666052744016384,-1.545067191123962,-0.9930041432380676
1706666052754012928,-1.545004367828369,-0.9934455752372742
1706666052764011520,-1.54496169090271,-0.9942817687988281
1706666052774011904,-1.544942378997803,-0.9948171377182007
1706666052784007936,-1.544921278953552,-0.9949017763137817
1706666052794006272,-1.544882297515869,-0.9943274259567261
1706666052804006656,-1.544862866401672,-0.9946386814117432
1706666052814002944,-1.544815897941589,-0.9941592216491699
1706666052824001280,-1.544787764549255,-0.9945679903030396
1706666052834001664,-1.544758796691895,-0.994592547416687
1706666052843998208,-1.544740319252014,-0.9938091635704041
1706666052853996288,-1.544709444046021,-0.9936815500259399
1706666052863996672,-1.544684171676636,-0.9936628937721252
1706666052873993216,-1.544663429260254,-0.9928910136222839
1706666052883991296,-1.544619798660278,-0.9927183985710144
1706666052893991680,-1.544582366943359,-0.9931057095527649
1706666052903988224,-1.544538140296936,-0.994330883026123
1706666052913986560,-1.544507026672363,-0.9953534007072449
1706666052923998976,-1.544485211372375,-0.9955231547355652
1706666052934001664,-1.544479131698608,-0.9949333667755127
1706666052943999744,-1.544475793838501,-0.9944531917572021
1706666052954000128,-1.544462442398071,-0.9938320517539978
1706666052963996416,-1.544418811798096,-0.9936092495918274
1706666052973994752,-1.544369220733643,-0.9938398003578186
1706666052983995136,-1.544334888458252,-0.9941165447235107
1706666052993991680,-1.544292211532593,-0.9944444894790649
1706666053003989760,-1.544267773628235,-0.9942310452461243
1706666053013990144,-1.544230103492737,-0.994001567363739
1706666053023986944,-1.544191479682922,-0.9938119649887085
1706666053033985280,-1.544164538383484,-0.9937371611595154
1706666053043985664,-1.544108390808105,-0.9940091967582703
1706666053053982464,-1.544071912765503,-0.9936737418174744
1706666053063981056,-1.544031620025635,-0.993794858455658
1706666053073981184,-1.543990969657898,-0.9939878582954407
1706666053083977728,-1.543961882591248,-0.9941980838775635
1706666053093976064,-1.543938875198364,-0.9938982129096985
1706666053103976448,-1.543914914131165,-0.9941917657852173
1706666053113972992,-1.543891429901123,-0.9943885803222656
1706666053123971328,-1.543857216835022,-0.9937220811843872
1706666053133971712,-1.543837547302246,-0.9939233064651489
1706666053143968256,-1.543800830841064,-0.9937207102775574
1706666053153966336,-1.543773174285889,-0.9938116669654846
1706666053163966720,-1.543753623962402,-0.9942927956581116
1706666053173963264,-1.543716669082642,-0.9946901202201843
1706666053183961344,-1.543687343597412,-0.9948884248733521
1706666053193961728,-1.543643712997437,-0.9947258830070496
1706666053203958272,-1.543595790863037,-0.9940341114997864
1706666053213956608,-1.543553233146667,-0.9933502674102783
1706666053223956736,-1.543491125106812,-0.992611289024353
1706666053233953280,-1.543446660041809,-0.9931865930557251
1706666053243951616,-1.543400406837463,-0.9934996962547302
1706666053253951744,-1.543360233306885,-0.9936763644218445
1706666053263948288,-1.543324947357178,-0.9943928122520447
1706666053273946624,-1.543296933174133,-0.9945130348205566
1706666053283947008,-1.543265104293823,-0.9947237372398376
1706666053293943296,-1.543256759643555,-0.9943657517433167
1706666053303941632,-1.543236136436462,-0.9943052530288696
1706666053313941760,-1.543210625648499,-0.9937310218811035
1706666053323938304,-1.543177485466003,-0.9937494397163391
1706666053333942528,-1.543147325515747,-0.9947166442871094
1706666053343942912,-1.543097376823425,-0.9947893619537354
1706666053353939456,-1.543060302734375,-0.9946357607841492
1706666053363937536,-1.543036103248596,-0.9935010671615601
1706666053373937920,-1.543016672134399,-0.9922127723693848
1706666053383934464,-1.542963743209839,-0.9914354681968689
1706666053393932800,-1.542903304100037,-0.9918920993804932
1706666053403933184,-1.5428386926651,-0.9939391613006592
1706666053413929472,-1.542770385742188,-0.9954317212104797
1706666053423927808,-1.542728066444397,-0.9962816834449768
1706666053433928192,-1.542689561843872,-0.9959440231323242
1706666053443924480,-1.542654156684875,-0.9948294758796692
1706666053453922816,-1.542617082595825,-0.993550717830658
1706666053463923200,-1.542569994926453,-0.9928025603294373
1706666053473919232,-1.542525410652161,-0.9924705028533936
1706666053483917568,-1.542463302612305,-0.992826521396637
1706666053493917952,-1.542420029640198,-0.9942412972450256
1706666053503914496,-1.542396187782288,-0.9948626756668091
1706666053513912576,-1.542374014854431,-0.9947152733802795
1706666053523912960,-1.542344927787781,-0.9949768781661987
1706666053533909504,-1.542319893836975,-0.9951735734939575
1706666053543907840,-1.542296528816223,-0.9949020743370056
1706666053553907968,-1.542242765426636,-0.9948521852493286
1706666053563904512,-1.542182087898254,-0.9943132400512695
1706666053573902848,-1.542151212692261,-0.9939571619033813
1706666053583903232,-1.54210889339447,-0.9933089017868042
1706666053593899776,-1.542076826095581,-0.992714524269104
1706666053603898368,-1.542025089263916,-0.9919094443321228
1706666053613898752,-1.541973471641541,-0.9925636649131775
1706666053623895040,-1.54191267490387,-0.9934149980545044
1706666053633893376,-1.541842460632324,-0.9944785237312317
1706666053643893760,-1.541798949241638,-0.9955381751060486
1706666053653889792,-1.54175865650177,-0.9956098198890686
1706666053663888128,-1.541732907295227,-0.9952941536903381
1706666053673888512,-1.541697859764099,-0.9944895505905151
1706666053683885056,-1.541677832603455,-0.9936408400535583
1706666053693883136,-1.541634559631348,-0.9932385683059692
1706666053703883520,-1.541592478752136,-0.9928596019744873
1706666053713880064,-1.541543126106262,-0.992744505405426
1706666053723878400,-1.541495561599731,-0.9932428598403931
1706666053733878528,-1.541452765464783,-0.9938644170761108
1706666053743875072,-1.541436910629272,-0.9945843815803528
1706666053753873408,-1.541427493095398,-0.9952306747436523
1706666053763885568,-1.541410088539124,-0.9953106045722961
1706666053773888000,-1.54138720035553,-0.9935253858566284
1706666053783886336,-1.541355490684509,-0.9931997060775757
1706666053793886720,-1.541318535804749,-0.9943796396255493
1706666053803883264,-1.541275858879089,-0.9935684204101563
1706666053813881856,-1.541250109672546,-0.9947150349617004
1706666053823881984,-1.541215658187866,-0.9973089098930359
1706666053833878528,-1.541188478469849,-0.996717095375061
1706666053843876608,-1.541166186332703,-0.994880735874176
1706666053853876992,-1.541128396987915,-0.9946362972259521
1706666053863873536,-1.541080355644226,-0.990638256072998
1706666053873871872,-1.541000366210938,-0.9882215261459351
1706666053883872000,-1.540896892547607,-0.9885821938514709
1706666053893868544,-1.54081916809082,-0.9893942475318909
1706666053903866880,-1.540744781494141,-0.9917653799057007
1706666053913867264,-1.540678262710571,-0.9948503375053406
1706666053923863552,-1.540631532669067,-0.9964000582695007
1706666053933861888,-1.540608525276184,-0.9965649247169495
1706666053943862272,-1.540597796440125,-0.9956215023994446
1706666053953858560,-1.540602087974548,-0.9953423142433167
1706666053963856896,-1.54061484336853,-0.9947468638420105
1706666053973857280,-1.540605306625366,-0.995989978313446
1706666053983853824,-1.540612816810608,-0.9973387122154236
1706666053993852416,-1.54062283039093,-0.998222827911377
1706666054003852544,-1.540647983551025,-0.9969218373298645
1706666054013849088,-1.540674805641174,-0.9950184226036072
1706666054023847168,-1.54070508480072,-0.9926639199256897
1706666054033848064,-1.540712714195251,-0.9910621643066406
1706666054043844608,-1.540687322616577,-0.9912378191947937
1706666054053842944,-1.540639877319336,-0.9927991628646851
1706666054063843072,-1.540604591369629,-0.9944605827331543
1706666054073839616,-1.540557861328125,-0.9959899187088013
1706666054083837952,-1.540506958961487,-0.9957852363586426
1706666054093838336,-1.54045569896698,-0.9936861991882324
1706666054103834624,-1.540392518043518,-0.9910253286361694
1706666054113832960,-1.540316462516785,-0.9906395077705383
1706666054123833344,-1.540226936340332,-0.9913119673728943
1706666054133829888,-1.540161371231079,-0.9937046766281128
1706666054143828480,-1.540106415748596,-0.9960636496543884
1706666054153828864,-1.540097832679749,-0.9966773986816406
1706666054163825408,-1.540120244026184,-0.9966048002243042
1706666054173824000,-1.540166139602661,-0.9949883222579956
1706666054183824128,-1.540186285972595,-0.9937254190444946
1706666054193826560,-1.540189623832703,-0.9933448433876038
1706666054203825152,-1.540171504020691,-0.9938098788261414
1706666054213825536,-1.540140986442566,-0.9942482113838196
1706666054223821824,-1.540106296539307,-0.9942599534988403
1706666054233820160,-1.540095448493958,-0.9940701723098755
1706666054243820544,-1.540084004402161,-0.9934653639793396
